"id" ,"dteday"    ,"season","yr","mnth","hr","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed"
7294 ,"2011-11-05",4       ,0   ,11    ,12  ,0        ,6        ,0           ,1           ,0.36  ,0.3485 ,0.46 ,0.1642
7583 ,"2011-11-17",4       ,0   ,11    ,13  ,0        ,4        ,1           ,2           ,0.34  ,0.303  ,0.49 ,0.4478
13602,"2012-07-25",3       ,1   ,7     ,22  ,0        ,3        ,1           ,1           ,0.7   ,0.6515 ,0.58 ,0.1343
5405 ,"2011-08-18",3       ,0   ,8     ,2   ,0        ,4        ,1           ,1           ,0.66  ,0.6212 ,0.65 ,0.2239
2902 ,"2011-05-05",2       ,0   ,5     ,19  ,0        ,4        ,1           ,1           ,0.54  ,0.5152 ,0.28 ,0.2239
16803,"2012-12-07",4       ,1   ,12    ,21  ,0        ,5        ,1           ,2           ,0.36  ,0.3636 ,0.93 ,0.1045
1371 ,"2011-03-02",1       ,0   ,3     ,9   ,0        ,3        ,1           ,1           ,0.28  ,0.2576 ,0.56 ,0.2985
1089 ,"2011-02-18",1       ,0   ,2     ,2   ,0        ,5        ,1           ,1           ,0.44  ,0.4394 ,0.72 ,0.2836
13487,"2012-07-21",3       ,1   ,7     ,3   ,0        ,6        ,0           ,3           ,0.6   ,0.5455 ,0.88 ,0.2537
17351,"2012-12-30",1       ,1   ,12    ,19  ,0        ,0        ,0           ,1           ,0.34  ,0.3636 ,0.61 ,0
9059 ,"2012-01-18",1       ,1   ,1     ,8   ,0        ,3        ,1           ,1           ,0.3   ,0.2727 ,0.52 ,0.4179
16942,"2012-12-13",4       ,1   ,12    ,16  ,0        ,4        ,1           ,1           ,0.34  ,0.3485 ,0.39 ,0.1045
1095 ,"2011-02-18",1       ,0   ,2     ,8   ,0        ,5        ,1           ,2           ,0.42  ,0.4242 ,0.77 ,0.194
12021,"2012-05-21",2       ,1   ,5     ,1   ,0        ,1        ,1           ,3           ,0.58  ,0.5455 ,0.88 ,0.3582
14270,"2012-08-22",3       ,1   ,8     ,18  ,0        ,3        ,1           ,3           ,0.66  ,0.6212 ,0.61 ,0.2239
12658,"2012-06-16",2       ,1   ,6     ,14  ,0        ,6        ,0           ,1           ,0.72  ,0.6515 ,0.37 ,0.2239
2808 ,"2011-05-01",2       ,0   ,5     ,21  ,0        ,0        ,0           ,2           ,0.46  ,0.4545 ,0.82 ,0
179  ,"2011-01-08",1       ,0   ,1     ,17  ,0        ,6        ,0           ,1           ,0.16  ,0.1212 ,0.37 ,0.5522
8224 ,"2011-12-14",4       ,0   ,12    ,7   ,0        ,3        ,1           ,1           ,0.28  ,0.3182 ,0.75 ,0
15183,"2012-09-29",4       ,1   ,9     ,19  ,0        ,6        ,0           ,1           ,0.52  ,0.5    ,0.55 ,0.1642
8407 ,"2011-12-21",1       ,0   ,12    ,22  ,0        ,3        ,1           ,1           ,0.5   ,0.4848 ,0.88 ,0.2537
4259 ,"2011-07-01",3       ,0   ,7     ,8   ,0        ,5        ,1           ,1           ,0.7   ,0.6364 ,0.42 ,0.1642
10506,"2012-03-18",1       ,1   ,3     ,20  ,0        ,0        ,0           ,1           ,0.52  ,0.5    ,0.77 ,0.1343
673  ,"2011-01-31",1       ,0   ,1     ,8   ,0        ,1        ,1           ,2           ,0.16  ,0.1364 ,0.59 ,0.2836
6119 ,"2011-09-17",3       ,0   ,9     ,12  ,0        ,6        ,0           ,2           ,0.52  ,0.5    ,0.67 ,0.2239
12244,"2012-05-30",2       ,1   ,5     ,8   ,0        ,3        ,1           ,2           ,0.6   ,0.5909 ,0.73 ,0.1642
15466,"2012-10-11",4       ,1   ,10    ,14  ,0        ,4        ,1           ,1           ,0.52  ,0.5    ,0.32 ,0.0896
7957 ,"2011-12-03",4       ,0   ,12    ,4   ,0        ,6        ,0           ,1           ,0.22  ,0.2273 ,0.75 ,0.1343
4486 ,"2011-07-10",3       ,0   ,7     ,19  ,0        ,0        ,0           ,1           ,0.8   ,0.7424 ,0.49 ,0.3284
2508 ,"2011-04-19",2       ,0   ,4     ,9   ,0        ,2        ,1           ,3           ,0.52  ,0.5    ,0.63 ,0.0896
15347,"2012-10-06",4       ,1   ,10    ,15  ,0        ,6        ,0           ,1           ,0.6   ,0.6212 ,0.46 ,0.4179
15614,"2012-10-17",4       ,1   ,10    ,18  ,0        ,3        ,1           ,1           ,0.52  ,0.5    ,0.59 ,0.1642
10837,"2012-04-01",2       ,1   ,4     ,15  ,0        ,0        ,0           ,1           ,0.5   ,0.4848 ,0.55 ,0.2537
5243 ,"2011-08-11",3       ,0   ,8     ,8   ,0        ,4        ,1           ,1           ,0.7   ,0.6364 ,0.45 ,0.1642
7049 ,"2011-10-26",4       ,0   ,10    ,7   ,0        ,3        ,1           ,1           ,0.42  ,0.4242 ,0.71 ,0.1642
16583,"2012-11-28",4       ,1   ,11    ,16  ,0        ,3        ,1           ,1           ,0.36  ,0.3333 ,0.29 ,0.2537
551  ,"2011-01-25",1       ,0   ,1     ,2   ,0        ,2        ,1           ,1           ,0.16  ,0.1515 ,0.69 ,0.2239
8450 ,"2011-12-23",1       ,0   ,12    ,17  ,0        ,5        ,1           ,1           ,0.36  ,0.3485 ,0.53 ,0.2239
15410,"2012-10-09",4       ,1   ,10    ,6   ,0        ,2        ,1           ,2           ,0.38  ,0.3939 ,0.82 ,0.2537
960  ,"2011-02-12",1       ,0   ,2     ,14  ,0        ,6        ,0           ,1           ,0.34  ,0.3182 ,0.31 ,0.2836
5494 ,"2011-08-21",3       ,0   ,8     ,19  ,0        ,0        ,0           ,1           ,0.72  ,0.6818 ,0.7  ,0.2537
15726,"2012-10-22",4       ,1   ,10    ,10  ,0        ,1        ,1           ,1           ,0.5   ,0.4848 ,0.55 ,0
9709 ,"2012-02-14",1       ,1   ,2     ,11  ,0        ,2        ,1           ,2           ,0.3   ,0.303  ,0.45 ,0.1642
12635,"2012-06-15",2       ,1   ,6     ,15  ,0        ,5        ,1           ,1           ,0.72  ,0.6515 ,0.39 ,0.194
5910 ,"2011-09-08",3       ,0   ,9     ,18  ,0        ,4        ,1           ,3           ,0.64  ,0.5606 ,0.94 ,0.3582
674  ,"2011-01-31",1       ,0   ,1     ,9   ,0        ,1        ,1           ,2           ,0.16  ,0.1364 ,0.59 ,0.2985
2699 ,"2011-04-27",2       ,0   ,4     ,8   ,0        ,3        ,1           ,2           ,0.58  ,0.5455 ,0.88 ,0.3284
14455,"2012-08-30",3       ,1   ,8     ,11  ,0        ,4        ,1           ,1           ,0.76  ,0.6818 ,0.4  ,0.0896
13411,"2012-07-17",3       ,1   ,7     ,23  ,0        ,2        ,1           ,1           ,0.78  ,0.7424 ,0.59 ,0.194
1275 ,"2011-02-26",1       ,0   ,2     ,6   ,0        ,6        ,0           ,1           ,0.22  ,0.2727 ,0.6  ,0
4171 ,"2011-06-27",3       ,0   ,6     ,16  ,0        ,1        ,1           ,1           ,0.74  ,0.6818 ,0.55 ,0.1045
4388 ,"2011-07-06",3       ,0   ,7     ,17  ,0        ,3        ,1           ,1           ,0.78  ,0.7424 ,0.59 ,0.2239
12829,"2012-06-23",3       ,1   ,6     ,17  ,0        ,6        ,0           ,1           ,0.82  ,0.7121 ,0.26 ,0.2537
16738,"2012-12-05",4       ,1   ,12    ,4   ,0        ,3        ,1           ,1           ,0.5   ,0.4848 ,0.63 ,0.4478
926  ,"2011-02-11",1       ,0   ,2     ,2   ,0        ,5        ,1           ,1           ,0.1   ,0.1364 ,0.54 ,0.0896
11167,"2012-04-15",2       ,1   ,4     ,11  ,0        ,0        ,0           ,1           ,0.62  ,0.6212 ,0.46 ,0.2985
718  ,"2011-02-02",1       ,0   ,2     ,6   ,0        ,3        ,1           ,3           ,0.22  ,0.2424 ,0.93 ,0.1045
4913 ,"2011-07-28",3       ,0   ,7     ,14  ,0        ,4        ,1           ,2           ,0.84  ,0.7879 ,0.49 ,0.2537
15961,"2012-11-02",4       ,1   ,11    ,17  ,0        ,5        ,1           ,1           ,0.38  ,0.3939 ,0.4  ,0.3284
14487,"2012-08-31",3       ,1   ,8     ,19  ,0        ,5        ,1           ,1           ,0.8   ,0.7424 ,0.49 ,0.1343
12133,"2012-05-25",2       ,1   ,5     ,17  ,0        ,5        ,1           ,1           ,0.76  ,0.7121 ,0.62 ,0.2836
8369 ,"2011-12-20",4       ,0   ,12    ,8   ,0        ,2        ,1           ,2           ,0.42  ,0.4242 ,0.54 ,0.0896
2876 ,"2011-05-04",2       ,0   ,5     ,17  ,0        ,3        ,1           ,1           ,0.4   ,0.4091 ,0.71 ,0.2537
5190 ,"2011-08-09",3       ,0   ,8     ,3   ,0        ,2        ,1           ,1           ,0.72  ,0.6818 ,0.62 ,0
8190 ,"2011-12-12",4       ,0   ,12    ,21  ,0        ,1        ,1           ,1           ,0.26  ,0.303  ,0.81 ,0
10994,"2012-04-08",2       ,1   ,4     ,5   ,0        ,0        ,0           ,1           ,0.38  ,0.3939 ,0.46 ,0
4099 ,"2011-06-24",3       ,0   ,6     ,16  ,0        ,5        ,1           ,1           ,0.8   ,0.697  ,0.33 ,0.4179
14000,"2012-08-11",3       ,1   ,8     ,12  ,0        ,6        ,0           ,1           ,0.76  ,0.7121 ,0.58 ,0.2239
14817,"2012-09-14",3       ,1   ,9     ,13  ,0        ,5        ,1           ,2           ,0.7   ,0.6515 ,0.54 ,0.194
6688 ,"2011-10-11",4       ,0   ,10    ,5   ,0        ,2        ,1           ,2           ,0.52  ,0.5    ,0.88 ,0
1027 ,"2011-02-15",1       ,0   ,2     ,11  ,0        ,2        ,1           ,1           ,0.26  ,0.2424 ,0.25 ,0.2537
1557 ,"2011-03-10",1       ,0   ,3     ,7   ,0        ,4        ,1           ,3           ,0.38  ,0.3939 ,0    ,0.2239
12049,"2012-05-22",2       ,1   ,5     ,5   ,0        ,2        ,1           ,3           ,0.56  ,0.5303 ,0.88 ,0.194
17320,"2012-12-29",1       ,1   ,12    ,12  ,0        ,6        ,0           ,3           ,0.2   ,0.2424 ,1    ,0
14603,"2012-09-05",3       ,1   ,9     ,15  ,0        ,3        ,1           ,1           ,0.78  ,0.7727 ,0.7  ,0.194
16202,"2012-11-12",4       ,1   ,11    ,19  ,1        ,1        ,0           ,1           ,0.54  ,0.5152 ,0.73 ,0.2836
9192 ,"2012-01-23",1       ,1   ,1     ,21  ,0        ,1        ,1           ,2           ,0.26  ,0.2424 ,1    ,0.2836
14325,"2012-08-25",3       ,1   ,8     ,1   ,0        ,6        ,0           ,2           ,0.68  ,0.6364 ,0.69 ,0
9368 ,"2012-01-31",1       ,1   ,1     ,5   ,0        ,2        ,1           ,1           ,0.3   ,0.2879 ,0.49 ,0.194
9542 ,"2012-02-07",1       ,1   ,2     ,12  ,0        ,2        ,1           ,1           ,0.4   ,0.4091 ,0.4  ,0.3284
11536,"2012-04-30",2       ,1   ,4     ,20  ,0        ,1        ,1           ,2           ,0.52  ,0.5    ,0.59 ,0.194
8735 ,"2012-01-04",1       ,1   ,1     ,18  ,0        ,3        ,1           ,2           ,0.2   ,0.2121 ,0.37 ,0.1343
2789 ,"2011-05-01",2       ,0   ,5     ,2   ,0        ,0        ,0           ,1           ,0.42  ,0.4242 ,0.77 ,0.1045
16821,"2012-12-08",4       ,1   ,12    ,15  ,0        ,6        ,0           ,1           ,0.42  ,0.4242 ,0.82 ,0.1642
16758,"2012-12-06",4       ,1   ,12    ,0   ,0        ,4        ,1           ,1           ,0.26  ,0.2424 ,0.48 ,0.2836
16255,"2012-11-15",4       ,1   ,11    ,0   ,0        ,4        ,1           ,2           ,0.26  ,0.303  ,0.65 ,0
16184,"2012-11-12",4       ,1   ,11    ,1   ,1        ,1        ,0           ,1           ,0.4   ,0.4091 ,0.76 ,0.1642
7779 ,"2011-11-25",4       ,0   ,11    ,17  ,0        ,5        ,1           ,1           ,0.5   ,0.4848 ,0.34 ,0.1045
2755 ,"2011-04-29",2       ,0   ,4     ,16  ,0        ,5        ,1           ,2           ,0.54  ,0.5152 ,0.42 ,0.3582
4161 ,"2011-06-27",3       ,0   ,6     ,6   ,0        ,1        ,1           ,2           ,0.62  ,0.5909 ,0.78 ,0.1642
4294 ,"2011-07-02",3       ,0   ,7     ,19  ,0        ,6        ,0           ,1           ,0.8   ,0.697  ,0.33 ,0.2239
3094 ,"2011-05-13",2       ,0   ,5     ,19  ,0        ,5        ,1           ,2           ,0.52  ,0.5    ,0.83 ,0.194
8060 ,"2011-12-07",4       ,0   ,12    ,11  ,0        ,3        ,1           ,3           ,0.44  ,0.4394 ,1    ,0.0896
998  ,"2011-02-14",1       ,0   ,2     ,5   ,0        ,1        ,1           ,1           ,0.32  ,0.303  ,0.53 ,0.2836
9446 ,"2012-02-03",1       ,1   ,2     ,11  ,0        ,5        ,1           ,1           ,0.32  ,0.303  ,0.53 ,0.2985
3702 ,"2011-06-08",2       ,0   ,6     ,3   ,0        ,3        ,1           ,1           ,0.64  ,0.5758 ,0.89 ,0.0896
15489,"2012-10-12",4       ,1   ,10    ,13  ,0        ,5        ,1           ,1           ,0.56  ,0.5303 ,0.37 ,0.3881
17279,"2012-12-27",1       ,1   ,12    ,19  ,0        ,4        ,1           ,1           ,0.24  ,0.2121 ,0.6  ,0.2836
11715,"2012-05-08",2       ,1   ,5     ,7   ,0        ,2        ,1           ,1           ,0.52  ,0.5    ,0.72 ,0.2836
5255 ,"2011-08-11",3       ,0   ,8     ,20  ,0        ,4        ,1           ,1           ,0.72  ,0.6515 ,0.37 ,0.1343
17175,"2012-12-23",1       ,1   ,12    ,9   ,0        ,0        ,0           ,1           ,0.2   ,0.2273 ,0.59 ,0.1045
13932,"2012-08-08",3       ,1   ,8     ,16  ,0        ,3        ,1           ,2           ,0.8   ,0.7424 ,0.49 ,0.2836
16102,"2012-11-08",4       ,1   ,11    ,15  ,0        ,4        ,1           ,1           ,0.44  ,0.4394 ,0.18 ,0.4179
6436 ,"2011-09-30",4       ,0   ,9     ,17  ,0        ,5        ,1           ,1           ,0.62  ,0.6212 ,0.53 ,0.194
15035,"2012-09-23",4       ,1   ,9     ,15  ,0        ,0        ,0           ,1           ,0.6   ,0.6212 ,0.33 ,0.2239
4565 ,"2011-07-14",3       ,0   ,7     ,2   ,0        ,4        ,1           ,1           ,0.64  ,0.6212 ,0.57 ,0.2985
16911,"2012-12-12",4       ,1   ,12    ,9   ,0        ,3        ,1           ,2           ,0.28  ,0.2879 ,0.61 ,0.1343
4271 ,"2011-07-01",3       ,0   ,7     ,20  ,0        ,5        ,1           ,1           ,0.72  ,0.6515 ,0.42 ,0.2239
6098 ,"2011-09-16",3       ,0   ,9     ,15  ,0        ,5        ,1           ,2           ,0.54  ,0.5152 ,0.45 ,0.2239
10753,"2012-03-29",2       ,1   ,3     ,3   ,0        ,4        ,1           ,1           ,0.58  ,0.5455 ,0.28 ,0.2537
13094,"2012-07-04",3       ,1   ,7     ,18  ,1        ,3        ,0           ,1           ,0.9   ,0.8485 ,0.42 ,0.194
9265 ,"2012-01-26",1       ,1   ,1     ,22  ,0        ,4        ,1           ,1           ,0.38  ,0.3939 ,0.82 ,0.1045
9979 ,"2012-02-25",1       ,1   ,2     ,19  ,0        ,6        ,0           ,1           ,0.26  ,0.2121 ,0.33 ,0.4478
10840,"2012-04-01",2       ,1   ,4     ,18  ,0        ,0        ,0           ,1           ,0.52  ,0.5    ,0.52 ,0.2985
12742,"2012-06-20",2       ,1   ,6     ,2   ,0        ,3        ,1           ,1           ,0.66  ,0.6061 ,0.83 ,0.1642
4361 ,"2011-07-05",3       ,0   ,7     ,14  ,0        ,2        ,1           ,1           ,0.8   ,0.7424 ,0.49 ,0.1642
1671 ,"2011-03-15",1       ,0   ,3     ,5   ,0        ,2        ,1           ,1           ,0.24  ,0.2273 ,0.75 ,0.194
14852,"2012-09-16",3       ,1   ,9     ,0   ,0        ,0        ,0           ,1           ,0.54  ,0.5152 ,0.64 ,0
2559 ,"2011-04-21",2       ,0   ,4     ,12  ,0        ,4        ,1           ,1           ,0.46  ,0.4545 ,0.38 ,0.1642
14645,"2012-09-07",3       ,1   ,9     ,9   ,0        ,5        ,1           ,1           ,0.7   ,0.6667 ,0.79 ,0.1343
3184 ,"2011-05-17",2       ,0   ,5     ,13  ,0        ,2        ,1           ,2           ,0.56  ,0.5303 ,0.88 ,0.3284
13461,"2012-07-20",3       ,1   ,7     ,1   ,0        ,5        ,1           ,1           ,0.66  ,0.5909 ,0.89 ,0.1343
17319,"2012-12-29",1       ,1   ,12    ,11  ,0        ,6        ,0           ,3           ,0.2   ,0.2424 ,0.93 ,0.0896
5845 ,"2011-09-05",3       ,0   ,9     ,23  ,1        ,1        ,0           ,3           ,0.56  ,0.5303 ,0.88 ,0.3881
11539,"2012-04-30",2       ,1   ,4     ,23  ,0        ,1        ,1           ,2           ,0.52  ,0.5    ,0.55 ,0.2239
11322,"2012-04-21",2       ,1   ,4     ,22  ,0        ,6        ,0           ,1           ,0.48  ,0.4697 ,0.82 ,0.2985
10527,"2012-03-19",1       ,1   ,3     ,17  ,0        ,1        ,1           ,1           ,0.64  ,0.6212 ,0.53 ,0.2239
5483 ,"2011-08-21",3       ,0   ,8     ,8   ,0        ,0        ,0           ,1           ,0.7   ,0.6667 ,0.79 ,0.2239
16079,"2012-11-07",4       ,1   ,11    ,15  ,0        ,3        ,1           ,2           ,0.32  ,0.303  ,0.53 ,0.2985
1126 ,"2011-02-19",1       ,0   ,2     ,15  ,0        ,6        ,0           ,1           ,0.44  ,0.4394 ,0.16 ,0.7463
684  ,"2011-01-31",1       ,0   ,1     ,19  ,0        ,1        ,1           ,1           ,0.3   ,0.3182 ,0.61 ,0.1045
16439,"2012-11-22",4       ,1   ,11    ,16  ,1        ,4        ,0           ,1           ,0.46  ,0.4545 ,0.33 ,0
153  ,"2011-01-07",1       ,0   ,1     ,15  ,0        ,5        ,1           ,2           ,0.2   ,0.2121 ,0.37 ,0.1642
2000 ,"2011-03-29",2       ,0   ,3     ,4   ,0        ,2        ,1           ,1           ,0.2   ,0.2121 ,0.44 ,0.1642
16635,"2012-11-30",4       ,1   ,11    ,21  ,0        ,5        ,1           ,1           ,0.3   ,0.3182 ,0.75 ,0.0896
11298,"2012-04-20",2       ,1   ,4     ,22  ,0        ,5        ,1           ,1           ,0.54  ,0.5152 ,0.68 ,0.2537
14063,"2012-08-14",3       ,1   ,8     ,3   ,0        ,2        ,1           ,2           ,0.68  ,0.6364 ,0.83 ,0.194
7614 ,"2011-11-18",4       ,0   ,11    ,20  ,0        ,5        ,1           ,1           ,0.28  ,0.2727 ,0.48 ,0.194
16680,"2012-12-02",4       ,1   ,12    ,18  ,0        ,0        ,0           ,2           ,0.44  ,0.4394 ,0.72 ,0.1045
13498,"2012-07-21",3       ,1   ,7     ,14  ,0        ,6        ,0           ,2           ,0.6   ,0.5455 ,0.88 ,0.2537
6345 ,"2011-09-26",4       ,0   ,9     ,22  ,0        ,1        ,1           ,1           ,0.62  ,0.5455 ,0.94 ,0.1343
3611 ,"2011-06-04",2       ,0   ,6     ,8   ,0        ,6        ,0           ,1           ,0.6   ,0.6212 ,0.46 ,0.0896
6132 ,"2011-09-18",3       ,0   ,9     ,1   ,0        ,0        ,0           ,1           ,0.46  ,0.4545 ,0.77 ,0.2239
13532,"2012-07-23",3       ,1   ,7     ,0   ,0        ,1        ,1           ,1           ,0.66  ,0.5909 ,0.89 ,0.0896
10453,"2012-03-16",1       ,1   ,3     ,15  ,0        ,5        ,1           ,3           ,0.46  ,0.4545 ,0.82 ,0.1045
17306,"2012-12-28",1       ,1   ,12    ,22  ,0        ,5        ,1           ,2           ,0.24  ,0.2576 ,0.7  ,0.0896
11721,"2012-05-08",2       ,1   ,5     ,13  ,0        ,2        ,1           ,3           ,0.64  ,0.6061 ,0.65 ,0.2537
15935,"2012-11-01",4       ,1   ,11    ,15  ,0        ,4        ,1           ,2           ,0.4   ,0.4091 ,0.54 ,0.1642
14153,"2012-08-17",3       ,1   ,8     ,21  ,0        ,5        ,1           ,2           ,0.68  ,0.2424 ,0.69 ,0.2985
9141 ,"2012-01-21",1       ,1   ,1     ,18  ,0        ,6        ,0           ,2           ,0.2   ,0.1818 ,0.75 ,0.3881
11034,"2012-04-09",2       ,1   ,4     ,21  ,0        ,1        ,1           ,3           ,0.48  ,0.4697 ,0.41 ,0.4179
113  ,"2011-01-05",1       ,0   ,1     ,21  ,0        ,3        ,1           ,1           ,0.2   ,0.197  ,0.51 ,0.194
16398,"2012-11-20",4       ,1   ,11    ,23  ,0        ,2        ,1           ,1           ,0.32  ,0.3333 ,0.81 ,0.1045
5560 ,"2011-08-24",3       ,0   ,8     ,13  ,0        ,3        ,1           ,1           ,0.76  ,0.6818 ,0.48 ,0.4179
9951 ,"2012-02-24",1       ,1   ,2     ,15  ,0        ,5        ,1           ,3           ,0.4   ,0.4091 ,0.87 ,0.194
8958 ,"2012-01-14",1       ,1   ,1     ,2   ,0        ,6        ,0           ,1           ,0.16  ,0.1667 ,0.47 ,0.1642
1825 ,"2011-03-21",2       ,0   ,3     ,18  ,0        ,1        ,1           ,2           ,0.52  ,0.5    ,0.72 ,0.2239
14504,"2012-09-01",3       ,1   ,9     ,12  ,0        ,6        ,0           ,2           ,0.8   ,0.7576 ,0.55 ,0.1642
15348,"2012-10-06",4       ,1   ,10    ,16  ,0        ,6        ,0           ,1           ,0.6   ,0.6212 ,0.43 ,0.5224
11244,"2012-04-18",2       ,1   ,4     ,16  ,0        ,3        ,1           ,2           ,0.42  ,0.4242 ,0.77 ,0.2239
5430 ,"2011-08-19",3       ,0   ,8     ,3   ,0        ,5        ,1           ,1           ,0.64  ,0.5909 ,0.78 ,0
6266 ,"2011-09-23",4       ,0   ,9     ,15  ,0        ,5        ,1           ,3           ,0.62  ,0.5455 ,0.94 ,0.1045
11725,"2012-05-08",2       ,1   ,5     ,17  ,0        ,2        ,1           ,2           ,0.64  ,0.6061 ,0.69 ,0.2836
3019 ,"2011-05-10",2       ,0   ,5     ,16  ,0        ,2        ,1           ,1           ,0.66  ,0.6212 ,0.31 ,0.1045
15488,"2012-10-12",4       ,1   ,10    ,12  ,0        ,5        ,1           ,1           ,0.54  ,0.5152 ,0.39 ,0.4627
12717,"2012-06-19",2       ,1   ,6     ,1   ,0        ,2        ,1           ,2           ,0.6   ,0.5758 ,0.78 ,0.1642
114  ,"2011-01-05",1       ,0   ,1     ,22  ,0        ,3        ,1           ,1           ,0.18  ,0.197  ,0.55 ,0.1343
3867 ,"2011-06-15",2       ,0   ,6     ,0   ,0        ,3        ,1           ,1           ,0.56  ,0.5303 ,0.64 ,0.3582
14562,"2012-09-03",3       ,1   ,9     ,22  ,1        ,1        ,0           ,2           ,0.7   ,0.6667 ,0.84 ,0.1343
16077,"2012-11-07",4       ,1   ,11    ,13  ,0        ,3        ,1           ,2           ,0.32  ,0.303  ,0.53 ,0.2537
1654 ,"2011-03-14",1       ,0   ,3     ,11  ,0        ,1        ,1           ,1           ,0.36  ,0.3333 ,0.4  ,0.2537
11702,"2012-05-07",2       ,1   ,5     ,18  ,0        ,1        ,1           ,2           ,0.6   ,0.6212 ,0.53 ,0.3582
2897 ,"2011-05-05",2       ,0   ,5     ,14  ,0        ,4        ,1           ,1           ,0.54  ,0.5152 ,0.28 ,0.4478
2973 ,"2011-05-08",2       ,0   ,5     ,18  ,0        ,0        ,0           ,1           ,0.58  ,0.5455 ,0.49 ,0
14544,"2012-09-03",3       ,1   ,9     ,4   ,1        ,1        ,0           ,1           ,0.66  ,0.5909 ,0.89 ,0.0896
